"I was trying to watch a video but the ad was buffering...I have unlimited 4g lte @115911 https://t.co/eKUDoEqsJZ | @119650 Abdul, we don't like buffering videos either! Let's make sure that never happens again for you - send us a DM! *TerriL"
Seeing that other’s iPhone X orders are shipping. Should I be concerned that mine is still being processed? @115911 🙃 https://t.co/t3OdtO2ukk | @119652 No. If yours doesn't ship by the date given send us a DM and we'll check into it for you Scott. *KaeW
"@115911 trying to resolve a critical issue with my phone service. I spoke to at least twenty reps, payment specialists and supervisors. :( | @119653 Hey Shehab, your time is valuable to us. If you're still needing assistance, send us a DM and we'd be happy to assist. *ChanneyT"
"@115911 @TMobileHelp You all took me from 0 bars to all the bars! I now have coverage in my house, thank you! | @119654 Yass! That's what I like to see! Glad to see that we were able to get you up and running! :D *SultanGardezy"
"@TMobileHelp saves the day again. Thank you for all the awesome help! | @118122 You're welcome! We are always here for you 24/7, and only a tweet away :) https://t.co/EHqYValTw3 *MichaelPhillips"
Thanks Sultan @TMobileHelp for helping me redeem my free vudu movie. Now I can enjoy the original IT for Halloween 🎃 #TMobileTuesdays | @119744 Happy to hear that !  Enjoy your night and your movie :) *TaylorMoon
#iphonex What are you doing T-Mobile? Placed my order at like 6:00 am in the morning on Friday! @115911 https://t.co/kUoBVDYDYB | @119745 Let's go over your order! send me a DM. :) https://t.co/dPHUAru2pc *MikeVance
".@115911, your coverage could be a whole lot better. This is terrible. Come on... https://t.co/sPD1NztSos | @119746 Ryan, we agree - we can do better than that for you! Please send us a DM with your location so we can work on that. *TerriL"
"When @115955 goes out, @115911 routinely throttles hotspotting.
Watching Walking Dead in ~240p is real spooky, thx. Happy #Halloween | @119747 Val, you need a smooth streaming experience! Send us a DM and we can take a look at how we can improve your experience :) *TerriL"
@115911 @TMobileHelp 2 out of 2 @116688 codes don't work.... neither on phones or desktop. #TMobileTuesday #Fail 😩😣😯 | @119823 Jennie! Thanks for reaching out. Send me a DM https://t.co/tCo20jmsK2 and I'll see what I can do for you. *JelisaAbregano
"@115911 @TMobileHelp @1114 I need to talk to someone ASAP | @119825 Hey there, Willie! Your wish is our command! Please send us a DM!https://t.co/jg1YyB1ZS7 *CherneilRandolph"
"@sprintcare How do I contact a live customer service rep? Calling funnels me into an endless phone menu | @119894 We are here to help! Please send us a Direct Message, so that we can further assist you. - LV. https://t.co/rMApsV8PQY"
"@115714 wtf are you the shittiest service available omg | @119895 This is very concerning to hear. Please send us a Direct Message, so that we can further assist you. -JE"
"@115911 @TMobileHelp what's wrong the Tmobile app and My Tmobile app neither working properly? | @119923 Hey, thanks for reaching out! DM me https://t.co/tCo20jmsK2 and I'll check it out for you! *JelisaAbregano"
@115913 @115911 are u kidding me!support says my #iPhoneX order cancelled because of a system glitch &amp; I’m out of luck! #MagentaMonday | @119924 @115913 I'll meet you back in DM. We'll figure this out. *ZachRicketts
@sprintcare why are my words showing symbols instead of the words ??? Tf | @119941 Hi there! We saw your tweet and would like to assist you. Please send us a DM and follow us to further assist you. -GM.
"I am so over @119943 @119944. My service started to get worse nd now it says No Service.Well i guess ill be visiting @115714 | @119942 Hey there! We will be more than happy to have you join the Sprint family. Visit the link provided to see how, https://t.co/4MjVV3ABaa . -JC"
"I am so over @119943 @119944. My service started to get worse nd now it says No Service.Well i guess ill be visiting @115714 | @119942 Hey there! We will be more than happy to have you join the Sprint family. Visit the link provided to see how,https://t.co/4MjVV3ABaa . -JC"
"@115911 I’m finna switch both my phones off ya plans, y’all keep fuckin up | @119990 We're happy to look into with you! Send us a DM and we'll figure it out! *ErikS"
"@TMobileHelp I bought t-mobile s8 plus on Amazon and I found out it was locked.. please if it can be unlocked.. I have the unlock app | @119991 Unlocks are my thing!! Shoot me a DM and let's see what I can do!!

https://t.co/KQh917xfZf *SurDuaneMcGurn"
"@115911 @TMobileHelp terrible customer service. 3 dysfunctional refurbished phones in 2 weeks. @115913 #badservice | @120051 Ni Nicos, thank you for reaching out to us. I replied to your DM and look forward to working with you. *JasonYaddow"
"@115911 why has my sister been charged for her iPhone X and her has shipped, but my 2 X's still havent been charged or shipped... | @120052 Let's take a closer look at your order Ricky. DM us *KananiB"
"@TMobileHelp @115913 Hey, I have a question concerning payment? I was hoping you'd be able to help? | @120053 @115913 I'd love to help. Meet me back in DM, and we'll chat. *ZachRicketts"
2/2 I don't blame the @115911 employees. Clearly the company doesn't empower their employees to do the right thing. | @118553 We'd be glad to continue our chat in DM and discuss what's happened! *JessicaBrenhaug
"@115911 great can't even use my vudu code | @120111 @115911 Sorry for the delay! Just sent you a DM, Julian! https://t.co/jg1YyB1ZS7 *CherneilRandolph"
@115911 great can't even use my vudu code | @120111 I'll meet you back in DM! *TiannahReagor
@115911 i have a question about jump. I have jump and currently have a 6s im looking to get the X | @120112 We can definitely assist you with that! Send us a DM and we'll look into your upgrade options! 😊 *HeatherSaenz
"Not even deadline yet and my @115911 Tuesdays code for @1247 photos don't even work 😭😭 | @120196 Lets figure out what's going on Maria, DM us! *MelJ"
Stayed awake to order the Iphone X last Thursday at 2am to find out today @115911 never accepted my order. 😒 | @120275 Hey there Shahrukh! Send us a DM so we can ensure your order was processed. We're here for you! :) *HeatherSaenz
"@115911 Want rate quote for smartphone + tablet plan with voice, data, and tethering. Can I get that without calling or going to store? Thx | @120276 Let's see what we can gather Scott! DM us if you're a current customer or making the switch. We'll look your options. *KananiB"
Yooo @115911 my iPhone x got shipped today does that mean I might see I come in the next day or so? | @120345 Hooray! Send us a DM so we can go over shipping expectations with you :) https://t.co/IUIA5vQSHC *MattHargleroad
"same here dude no shipment activity but says label created, also ups says that they didn't have the package just that @115714 created one https://t.co/cZkEOJ2wUL | @120353 Hey there! To check updates regarding your order of your iPhone X, you can visit https://t.co/E2O5xci9LH. -MM"
@115911 is now making excuses for messing up my iPhone X order. | @120275 Hey there Shahrukh! Are you able to shoot me a DM my friend? *PrakashP
@sprintcare I’m not even a customer yet and I’ve gotten the run around. 7250 S Cicero Ave store is a joke. Fire everyone | @120573 We do apologize for the experience in which you had at our store. What seems to be the issue? -MM
"@TMobileHelp due to there already being a promotion today for Baskin Robbins, I was not allowed to use my credit, why T-Mobile? | @120634 Nothing is better than free ice cream! Meet me in the DMs https://t.co/sBIVWmm6X2 *EddieGough"
@sprintcare why is all my text from earlier today just coming in? Used to work for Sprint &amp; could never understand it? | @120645 Hi there! We saw your tweet and would like to assist you. Please send us a DM and follow to further assist. -GM.
@115911 @TMobileHelp y’all should probably take down this ad now 😂 https://t.co/4R3NanAWeV | @120795 :D #MagentaMan here. Thank you so much for the heads up. Is there anything else you would like to share with me? *WaqarSheraz
"Hey @115911, turns out adding a line could be even easier if you just let me do it online, rather than having to call during certain hours. https://t.co/SVsLRtLXkv | @120796 Hey Charley, we know how valuable your time is. If you still need assistance, feel free to send us a DM! *ChanneyT"
"@115911 need to let loyal customers get the iPhone 0 down for a change ijs 😒 | @120941 Hey Pam, send us a DM and we can take a look at your upgrade options :) *ChanneyT"
"@115911 sucked the life out of me today.  😞 | @117691 Oh no, that's not healthy. Please shoot me a DM #HereForYou https://t.co/oNgSAZYqFR *JawedK"
@115911 good morning can you explain the new $25 a month plan with no data? | @121074 We would love to tell you about all the deets about our new plan! Send us a DM and we'll assist you further. :) *HeatherSaenz
"@115913 John love Tmobile, this BOGO offer penalizes existing customers..new line requirement prob doesnt apply to most ppl | @121147 @115913 Hey! This BOGO is an amazing offer. In order to qualify for this particular offer, adding a line is required, but if that doesn't work for you, we have a ton of other offers. Check them out here: https://t.co/aIZPWLwowe *AlissaFast"
Am I missing something? @TMobileHelp https://t.co/t8kpBlz1lq | @121414 You can rely on me to take a look for you! Click on my profile to DM me: https://t.co/TVma9yY2zi *TJEllwood
I need somebody from @sprintcare to answer a question I have ASAP | @121422 Hey there! Questions? You’ve come to the right place. Please let us know how we can be of assistance today. - RC
